run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,547.708461835511,2650.143310546875
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,457.2264679515569,2733.691162109375
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,578.1730462421453,2570.140380859375
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,657.6575878802109,2763.270751953125
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,665.7029355757855,2453.10400390625
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,412.170577760359,2415.751220703125
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,64.4716450069428,2536.991455078125
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,843.4894041664884,2696.397216796875
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,534.2713741806449,2393.975341796875
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,245.28983195732258,2405.825927734375
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,149.899940314125,2624.28515625
ao7u9ejn,awac_pen-cloned-v1_2026-02-25_14-06-44,0.0003,True,3,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,658.4624131883945,2733.90673828125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-397.11768600478024,781.0780639648438
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-198.57540180924053,1611.39892578125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,163.07913582542523,2027.747314453125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,933.7438162395363,2495.264404296875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,831.6563070097552,2768.742919921875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,1615.5553522552332,2783.764892578125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,437.71463023005936,2943.142578125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,1168.316733787893,2937.778076171875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,406.8472436080649,2860.884033203125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,920.8799009411206,2950.712890625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,1373.3813441144168,2704.698974609375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,767.284225467667,2719.09375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,911.1231196259655,2770.9736328125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,799.6525339815478,2817.858642578125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,343.9640588709932,2751.324462890625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,827.562450908777,2652.276611328125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,762.6968738092851,2782.919921875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,938.9170160830759,2779.257568359375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,349.905909546494,2612.119140625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,687.3755694939462,2789.012939453125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,621.7331032950401,2947.4541015625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,849.6650520296819,2706.1357421875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,1453.9260712043606,2661.43896484375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,429.41454292854513,2581.079345703125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,767.937207157285,2874.54296875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,581.8687150463045,2743.416015625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,523.3631928997598,2661.2333984375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,635.6303675645453,2677.485107421875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,400.5699144303709,2744.762939453125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,635.5611760593506,2635.48828125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,637.1992973501793,2537.007080078125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,273.05287917588146,2591.514892578125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,67.76275110728338,2703.989013671875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,496.9225965476453,2560.862548828125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,505.2658424348646,2556.520751953125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,331.30423491772433,2509.128662109375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,558.3540406903726,2522.35009765625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,296.6555293772598,2501.68310546875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,620.8657485989446,2598.392333984375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,899.0262603738836,2506.1484375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,666.937847624031,2491.84619140625
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,562.0381011581928,2481.423583984375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,211.52500458777314,2719.517333984375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,427.06198659634526,2516.308349609375
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,714.8702365150822,2477.81298828125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,442.3190780217895,2266.06298828125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,71.66779257528478,2500.595703125
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,298.8318460107075,2429.676513671875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,377.36606911742615,2457.046875
3zeqpl6x,awac_pen-cloned-v1_2026-02-25_14-21-38,0.0003,True,4,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,331.8485527797793,2404.47119140625
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-0.014024019474163651,0.03737509995698929
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-0.011725279153324664,0.04607177898287773
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,-0.004768754617543891,0.02942374162375927
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,-0.0011042956248275004,0.03673654422163963
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,0.0007700046953686979,0.03831162676215172
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,0.0019240901747252792,0.03024006448686123
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,0.0014117295650066808,0.02210363559424877
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,-0.0005461208638735116,0.03536828234791756
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-0.0017967027670238167,0.025268584489822388
